id,document,label
1890949,"[1, 9336, 12199, 8809, 7208, 81, 81]",0
7270224,"[12936, 10603, 4133, 1032, 1701, 9597, 10634, 3235, 12251, 3270, 1371, 5576, 11676, 4683]",1
1521232,"[11408, 9302, 3270, 8062, 9327, 3728, 11408, 9302, 1371, 5013, 3270, 12932, 2258]",0
7168264,"[14086, 11159, 1505, 2709, 10634, 1505, 9490, 1292, 9490, 1229, 3354, 81, 81]",0
2958268,"[10129, 6601, 3285, 2570, 1799, 8922, 3782, 9659, 8007, 10191, 3270, 11178, 14242, 56, 1998, 3354, 795]",1
8152424,"[10578, 81, 96, 10639, 6021, 11583, 4476, 14057, 14207, 2203, 3270, 11967, 5557, 842, 11149, 3364, 6556, 81, 111, 2024, 14574, 1154, 1141, 3364, 2670, 14382, 81, 96, 11562, 11513, 10497, 2024, 2052, 3045, 81, 96, 5690, 842, 14310, 9659, 6109, 14810, 11009, 81, 96, 8887, 12797, 10634, 3045, 81, 111]",0
4665845,"[10639, 5917, 9659, 4476, 14207, 3270, 1229, 3354, 434, 4189, 8567]",1
7738665,"[11761, 842, 12194, 4326, 10129, 8406, 650, 4683, 6601, 3782, 9659, 10966, 9142, 2768, 9327, 3852, 2012, 1094, 14294, 5285, 4802, 11152, 10557, 7819, 9302, 9312, 12027, 81, 11782, 3852, 5380, 1505, 6601, 3782, 10634, 9659, 4802, 7576, 10634, 4037, 9159, 3432, 12737, 2203, 10333, 9269, 2284, 10557, 3740, 1505, 3740, 9077, 1, 3290, 5387, 81, 10711, 1371, 12454, 9659, 81]",1
9275052,"[2670, 3270, 14459, 5003, 7347, 14207, 5322, 11683, 14541, 14329, 81, 10634, 8202, 842, 2632, 2896, 10557, 4326, 1, 14415, 9327, 10171, 9312, 3782, 1292, 5672, 10634, 1505, 12267, 2457, 3852, 9659, 4802, 5357, 6284, 10667, 3935, 6416, 3285, 81, 2670, 14369, 14459, 3270, 9142, 8234, 1701, 2593, 2012, 11238, 81]",1
9430509,"[10116, 11414, 9312, 3354, 81, 5235, 13566, 6430, 14666, 7548, 11149, 9077, 6461, 3354, 81, 7456, 1505, 1353, 9327, 12473, 5400, 10497, 1504, 10557, 12521, 1505, 8376, 14440, 2671, 3270, 1229, 6416, 5326, 8411, 10634, 12588, 14500, 3354, 81, 12160, 9327, 4834, 10634, 2445, 5290, 4683, 2750, 11408, 4802, 14367, 3728, 14440, 12030, 9312, 3354, 81, 14265, 4958, 9327, 1434, 11513, 10943, 1, 4802, 3159, 1505, 2632, 2823, 4326, 3001, 8691, 1505, 1, 12400, 14526, 3354, 81]",1
3472064,"[9606, 1, 792, 792, 792, 792, 791, 791]",0
7361302,"[2915, 10983, 12936, 9659, 12159, 14214, 10429, 7300, 13632, 5047, 10634, 14198, 9302, 3354]",1
8444213,"[2233, 6431, 2024, 2051, 3354, 81, 13946, 842, 12188, 14294, 7729, 1141, 10537, 13946, 9358, 3235, 12251, 3270, 1376, 10603, 11946, 10634, 7347, 6430, 15073, 14477, 1032, 10634, 4978, 9912, 3610, 12465, 8866, 8922, 3520, 81, 12647, 972, 1, 14881, 8563, 10634, 3521, 14207, 1505, 8979, 14526, 10578, 81, 14085, 6087, 11777, 3270, 11998, 8922, 3285, 15105, 13189, 10634, 3429, 8691, 3354, 1, 9529, 5047, 1505, 10754, 842, 46]",0
9576535,"[12454, 14514, 3064, 11450, 181, 6284, 12562, 1, 842, 12647, 2895, 3354]",0
6005763,"[10636, 6418, 7136, 1032, 14526, 9177, 81, 111, 6405, 5003, 7243, 12911, 14852, 2, 2]",1
7910095,"[12267, 8189, 1030, 4189, 10531, 3859, 1, 11149, 3271, 350]",1
6669965,"[6187, 956, 9569, 9085, 1361, 14214, 11287, 14207, 12465, 5495, 3354, 81]",0
7639345,"[11533, 1819, 11413, 1371, 6571, 8490, 2670, 9327, 3709, 3852, 3954, 7819, 11149, 3270, 81, 81, 10711, 11479, 7347, 14207, 5318, 6416, 1371, 4037, 3270, 9659, 10971, 81, 81]",1
494099,"[11683, 12936, 10603, 9659]",1
7137426,"[10634, 9659, 4802, 6416, 1505, 2670, 5322, 2012, 10936, 4683, 6416, 3270, 9659, 842, 5373, 11414, 9077, 11834, 2, 2]",1
8209200,"[9725, 12796, 10225, 10603, 7732, 14415, 10557, 8868, 1371, 14440, 12122, 9659, 493]",0
9103064,"[5254, 3270, 9638, 9912, 14951, 4761, 14415, 611, 10603, 11926]",1
5713596,"[11683, 4958, 14873, 2457, 11413, 1371, 11287, 6601, 9177, 81, 14356, 8556, 10601, 14425, 81, 13802, 2]",1
884554,"[12160, 12160, 8917, 10943, 11355, 4189, 4339, 9327, 11562, 11513, 10497, 3013, 11998, 8922, 8143, 81]",1
9247591,"[10195, 10557, 7819, 3852, 10171, 7819, 3852, 9302, 3270, 7242, 10603, 8731, 81, 13984, 4751, 1505, 4277, 14207, 12317, 8549, 14415, 10557, 1059, 7819, 9302, 3354, 81]",1
8466225,"[11952, 11412, 3038, 791, 791, 13306, 3852, 4392, 1505, 5588, 2790, 10497, 6416, 2670, 81, 81, 8239, 174, 10531, 10920, 5003, 9327, 3354, 6590, 8239, 221, 3270, 14294, 14787, 6416, 1505, 2670, 5322, 3448, 14787, 8809, 6416, 1505, 8158, 1]",0
9442761,"[10643, 305, 11639, 10634, 2990, 81, 144]",0
2188178,"[10130, 682, 11683, 11408, 11148, 9177, 493, 1, 1, 56, 14206, 14810, 683]",1
8751747,"[14037, 6278, 1030, 1701, 14170, 1, 2096, 5766, 13733, 14901, 3561, 4189, 9328, 1468, 4802, 14056, 81]",1
7411350,"[288, 7208, 8625, 9328, 5778, 14379, 11676, 4683, 11683, 8062, 9934, 842, 4398, 81, 11414, 12251, 3852, 8866, 1505, 56, 1032, 11513, 10634, 12251, 3852, 8866, 8713, 81, 81, 12783, 6688, 5557, 4802, 6321, 3270, 1371, 2594, 3270, 11030, 10943, 1361, 12778, 1121, 14207, 3316, 14379, 5047, 10634, 9302, 9312, 9177, 81, 81]",0
9730600,"[1704, 9327, 3991, 10634, 6257, 2879, 4802, 9244, 842, 1, 1442, 14207, 4657, 14207, 1505, 1442, 14207, 3270, 2823, 9244, 842, 6257, 2879, 4802, 4408, 3432, 3991, 10634, 1, 3556, 10531, 81, 81, 5690, 12251, 10634, 4993, 7971, 5310, 1, 2879, 11287, 7359, 2321, 14526, 3285, 3075, 14379, 4326, 1354, 2497, 81, 81, 5072, 5777, 4618, 1141, 10531, 9659, 10943, 12132, 8868, 8922, 1, 349, 2798, 3354]",0
837726,"[4107, 4683, 1014, 9910, 5984, 4049, 81, 118]",0
8633624,"[6051, 9327, 6051, 8062, 11998, 3038, 682, 12892, 3429, 11534, 842, 1, 12308, 14207, 12317, 12181, 6688, 1426, 2457, 7992, 12572, 682]",1
9489646,"[13978, 5838, 1505, 6601, 3285, 5583, 12251, 3852, 8866, 1505, 7000, 2602, 1505, 8445, 9312, 10578]",0
4469328,"[9166, 8062, 9912, 7249, 5313, 9327, 15061, 11102, 10531, 4639, 56, 1065, 9302, 3270, 6187, 4189, 10603, 9529]",0
10040539,"[10418, 8556, 9659, 1484, 9358, 5718, 10531, 13546, 1, 7657, 2670, 9217, 10711, 677, 2193, 9659, 4802, 12623, 1, 2670, 10006, 81, 81, 10754, 3354, 5087, 1371, 81, 81, 8355, 10671, 10006]",0
4038568,"[1023, 11513, 10943, 9346, 682]",0
8947840,"[4141, 3852, 8600, 1505, 4140, 1, 791, 12704, 12169, 7989, 3354, 682, 791]",0
6462347,"[8160, 10531, 11287, 1007, 350]",0
9988996,"[9569, 10634, 3922, 14207, 1505, 2012, 3591, 9327, 3270, 2570, 2670, 8318, 14526, 10557, 6315, 14329, 56, 12267, 10634, 3317, 11459, 13962, 4802, 6071, 3270, 1229, 1391, 12317, 12267, 6572, 2698, 11414, 3354, 792]",1
172699,"[5047, 10634, 14198, 9302, 3354, 6416, 1505, 13827, 14207, 4475, 12936, 3354, 2, 2]",1
8148573,"[8315, 4726, 6720, 10603, 6164, 10586, 81, 96, 5371, 1, 3250, 10603, 9416, 12214, 1643, 81, 96, 13840, 4475, 11967, 2233, 14526, 3285, 81, 96, 379, 2670, 2964, 11534, 842, 11967, 10423, 81, 96]",0
10139764,"[6430, 12353, 6254, 10578, 81, 81, 12454, 10423, 14207, 3038]",0
9526265,"[8809, 6416, 5322, 14942, 9758, 9327, 9659, 3443, 9659, 6601, 3038]",1
4654621,"[369, 2193, 3852, 8605, 375, 2193, 9659, 81, 96, 14214, 3852, 8809, 5572, 3316, 12707, 14207, 2333, 81, 81]",0
7700637,"[5778, 14207, 3354, 81, 96, 1691, 9659, 11683, 11998, 8567, 14207, 12317, 11412, 9312, 3354]",0
5229197,"[9659, 9912, 1142, 2670, 10603, 11705, 3852, 7194, 10497, 81, 131]",0
7429909,"[11408, 1371, 6601, 9177, 81, 2153, 3405, 6700, 4189, 5059, 12778, 4958, 6652, 10634, 12454, 8690, 9177, 81]",1
9818195,"[8160, 2900, 3354, 81, 5690, 14207, 3270, 1229, 2990, 350]",0
2095640,[519],0
8976294,"[279, 3062, 3611, 9659, 1, 8715, 1]",1
4599621,[75],0
25122,"[10423, 8984, 10497, 1]",0
2562323,"[1, 11513, 1, 9327, 10628, 1, 161, 3176, 10603, 1, 11039, 350]",1
5796577,"[2024, 899, 5003, 8652, 1852, 56, 81, 81]",1
3706478,"[1, 81, 96, 808]",0
2836104,"[2915, 842, 6416, 2203, 9392, 12936, 12159, 10603, 14214, 3354]",1
9054780,"[12936, 9618, 8143, 81, 1958, 1958, 1958]",1
5906814,"[7994, 4481, 6430, 2024, 2264, 2719, 8065, 9659, 3038, 2329, 10531, 9302, 1505, 6416, 3270, 2924, 6768, 14379, 7061, 768, 768, 768]",0
9575494,"[9353, 2107, 6601, 10508, 4035, 3354, 2632]",0
10006907,"[9630, 9912, 1660, 1, 1175, 14379, 4326, 12217, 1676, 10634, 1175, 81, 96, 14611, 81]",0
8744940,"[14253, 8534, 1141, 10531, 10103, 9659, 6168, 81, 96, 1386, 10242, 10497, 14294, 15098, 45, 2018, 3852, 6397, 9618, 12317, 46, 10703, 11607, 1740, 3270, 9659, 4802, 15098, 429, 81, 221, 4487, 11782, 10497, 14207, 1505, 6678, 4683, 165, 14044, 1, 7234, 1, 1]",0
3959314,"[2012, 6571, 56, 10468, 3270, 6187, 842, 8600, 4476, 1, 81, 96]",0
8403403,"[7701, 4683, 6416, 5322, 12437, 11414, 3285, 81, 96, 9659, 3270, 10643, 5690, 11105, 81, 96, 12188, 14294, 2964, 3852, 6975, 11149, 1505, 81, 96, 2964, 3852, 5882, 1505, 81, 96]",0
2500081,"[3646, 11998, 10578, 791]",1
8698774,"[12454, 81, 96, 8534, 9530, 81, 111, 9102, 6575, 242, 7593, 9007]",0
9273008,"[9719, 13552, 13935, 12454, 3001, 11414, 9177, 5163, 9719, 2222, 12251, 3045, 493, 3405, 11973, 1, 10531, 9105, 3290, 5380, 1391, 3285, 13978, 10634, 3001, 8809, 11998, 2336, 81, 81, 2817, 12783, 8479, 6559, 682, 9719, 14810, 14207, 7620, 1]",1
5822542,"[2233, 14526, 3782, 5037, 11414, 9312, 3354, 81, 1032, 1701, 14416, 56, 10983, 9327, 3708, 3953, 1371, 4037, 9312, 3354]",1
9409870,"[1, 14310, 9659, 1, 9358, 7291, 12159, 11132, 6139, 6416, 1505, 9918, 3723, 2862, 3322, 81, 96, 6416, 3355, 3205, 10634, 2896, 3045]",1
6843246,"[11414, 9177, 712]",1
8674363,"[8589, 8887, 7316, 4189, 11450, 9302, 11285, 826, 56, 81, 826]",0
5833483,"[12637, 14207, 3354]",0
166063,"[587, 706]",1
2532836,"[8567, 3001, 8355, 56, 111, 2141, 9358, 11911, 4683, 6601, 3285, 13816, 4552, 11459, 6019, 9302, 3733, 1]",0
2577700,"[3001, 2899, 11513, 10943, 9659]",1
9790256,"[1226, 81, 96, 7945, 3270, 2823, 2676, 3354, 4189, 9918, 7396, 14207, 1505, 1, 3431, 5224, 10509, 13757, 13744, 9312, 3285, 14207, 1505, 11149, 10578, 1226, 6537, 11676, 350]",0
595045,"[10055, 9030, 3354, 2, 2, 6187, 4189, 3852, 10781, 1505, 790]",1
7558438,"[13978, 11906]",0
9471683,"[2999, 1, 10881, 14294, 14873, 3852, 8809, 3157, 12465, 1229, 9007]",1
921731,"[5261, 9659, 10634, 3354, 81, 81, 1, 9912, 1, 9510, 10781, 3354, 78]",1
9179199,"[1216, 11513, 10497, 899, 1701, 5214, 842, 13533, 3867, 6633, 3782, 1, 81, 81, 294, 3062, 11248, 10634, 4490, 2120, 3126, 4295, 2, 2, 2012, 8189, 10603, 5720, 6164, 10557, 6416, 3270, 1361, 3852, 11998, 8922, 1505, 8912, 2670, 3270, 9832, 10634, 5210, 4873, 7746, 9358, 11154, 12251, 12465, 8866, 3280]",1
7935974,"[9505, 4133, 3270, 3354, 4415, 3354, 11936, 11412, 3354]",0
6654799,"[7791, 12454, 6397, 81, 118, 2153, 13300, 842, 5254, 9159, 12707, 221, 13935, 2457, 6556]",0
6658924,"[2031, 81, 96, 5214, 2176, 3270, 11355, 10531, 11683, 12536, 2848, 81]",0
8124886,"[419, 3270, 9967, 10634, 4133, 6046, 14207, 3270, 1313, 81, 96, 7105, 4189, 13970, 5322, 5380, 2670, 350, 11459, 11249, 81, 96, 11683, 10423, 14207, 11159, 2670, 81, 9974, 14207, 5322, 10711, 3811, 2166, 8809, 11513, 3285, 3898, 12704, 10557, 7819, 842, 9302, 3354, 2, 3, 11683, 13219, 3852, 9302, 1505, 3250, 3852, 9302, 1505, 12536, 5005, 3270, 4133, 3038, 81]",0
59162,"[9626, 2569, 14458, 10032, 9936, 1, 10944, 9551, 14207, 3255]",0
4173581,"[1998, 1505, 7106, 7987, 5042, 9659]",1
813635,"[12783, 5003, 15062, 14415, 81, 117, 1688, 4683, 6572, 6397, 8491, 6416, 1505, 8445, 12251, 8866, 10531, 9659, 81, 96]",0
9315104,"[11683, 1032, 11513, 10943, 9659, 10634, 3354, 2546, 6416, 7620]",1
5884738,"[5190, 4958, 10823, 10634, 8535, 9327, 81, 96, 791]",1
7295691,"[10032, 6533, 5003, 14294, 9659, 9302, 2670, 350]",0
9399896,"[13978, 10634, 10636, 6019, 8809, 4037, 350, 111, 5475, 3852, 12571, 1505, 682, 3001, 11414, 1371, 6601, 3285]",1
5141525,"[8943, 4802, 8809, 6601, 10508, 56, 10634, 11268, 10634, 9967, 8534, 11009, 5382, 81, 81]",0
6781034,"[434, 14207, 3038, 221]",0
8668113,"[13400, 4552, 1, 9967, 14310, 6145, 9358, 1, 4683, 3712, 14207, 1505, 8243, 842, 11189, 10497, 6577, 14415, 350, 14310, 6145, 2735, 4671, 12956, 14313, 14207, 4664, 3077, 10634, 4499, 14454, 81, 13400, 3852, 2077, 1371, 1, 842, 11998, 1240, 11054, 6145, 9358, 2670, 14207, 4186, 81, 81, 9967, 14310, 6145, 9358, 14314, 10634, 1, 4683, 5375, 1063, 2457, 14207, 3290, 81, 81, 6416, 2203, 8387, 3354]",0
7697478,"[13481, 11362, 2, 2, 9443, 4189, 13189, 7005, 14207, 3045, 682, 6533, 5003, 14526, 9177, 796]",1
6537956,"[2284, 9327, 2848, 10531, 1229, 4478, 11795, 842, 9659, 2924, 8285, 2738, 1, 7061, 81, 81]",0
9320316,"[9010, 2587, 6430, 9317, 12309]",0
8114022,"[7868, 11132, 15066, 14207, 12251, 5496, 1371, 8860, 3045]",1
4310054,[1958],1
9438321,"[7656, 12542, 9529, 5483, 14207, 1505, 10714, 1229, 5322, 10302, 4291, 3354, 14207, 12251, 4876, 4475, 10736, 5003, 1, 5322, 2632, 10943, 12132, 8567, 2670]",0
1560623,"[4048, 11344, 6700, 4189, 10634, 2546, 6577, 4055, 9659, 81, 96, 1, 12778, 12817, 1, 4055, 13574]",1
1675714,"[5690, 9007, 10636, 14398, 14789, 14207, 1371, 14207, 3789, 11342, 2990, 350]",0
9736843,"[3506, 9389, 9659, 12159, 12936, 81, 3416, 4919, 9327, 1, 14207, 5322, 3728, 11998, 10557, 1229, 1141, 3354, 81]",1
8649232,"[12100, 5254, 3354, 81, 81, 9423, 7406, 5444, 3852, 11998, 1505, 14539, 14214, 14214, 842, 2109, 10634, 3354, 81, 81, 9659, 3852, 1799, 3354, 81, 81]",1
7305750,"[2109, 12857, 3001, 8642, 9659, 706]",1
9663016,"[10634, 4133, 10603, 8241, 4794, 10634, 14294, 13881, 10501, 4936, 10634, 8809, 11998, 8922, 12317, 2670, 3270, 2484, 8922, 9077, 81, 81, 8241, 4794, 10634, 2903, 10573, 11414, 1505, 4936, 10634, 2444, 3249, 7819, 11149, 3270, 4133, 4487, 1320]",1
9343730,"[7347, 6430, 892, 1371, 9579, 9312, 3782, 1371, 81, 81, 1, 81, 81, 1032, 1701, 5688, 14415, 10557, 14296, 937, 1505, 2745, 7819, 11149, 9159, 11998, 8922, 3782, 4234, 81, 81]",1
4864501,"[1, 1141, 10531, 3250, 13993, 14207, 1505, 10940]",1
8418654,"[1420, 842, 9214, 15109, 11149, 3270, 11159, 10603, 13028, 10497, 6323, 7819, 11149, 9312, 3379, 1302, 81, 81, 9659, 842, 11596, 11513, 10497, 3001, 889, 3250, 81, 81]",0
9731068,"[9638, 2457, 3556, 10490, 14526, 1852, 790]",1
1377705,"[5583, 12251, 8866, 8567]",0
3195788,"[8940, 9327, 2233, 4664, 7290, 11513, 1, 842, 3001, 4143, 3270, 9659, 81, 96]",0
5267281,"[5868, 9327, 6700, 14249, 11268, 1, 81, 12332, 9358, 2738, 1361, 11030, 7061, 81, 6649, 842, 12961, 81, 6761, 14294, 10983]",0
8615181,"[13329, 13826, 3852, 10717, 12251, 8866, 8922, 2670, 350]",0
1266372,"[1194, 10603, 11222, 9912, 7185, 14787, 9327, 3705, 7346, 1, 4802, 12030, 3270, 9659]",1
7870944,"[4169, 1371, 11412, 9159, 222, 6700, 12610, 9327, 2521, 9192, 81, 8534, 4487, 5047, 6018, 9327, 81, 96]",0
6108018,"[8642, 9659, 11132, 81, 390, 9328, 1037, 4802, 14044, 14425, 81]",1
3619243,"[9481, 2457, 6601, 3782, 11054, 8945, 12159, 9327, 81, 81, 11801, 8355, 11513, 81, 2964, 10634, 81, 96, 10423, 81, 81, 12308, 14477, 11287, 7028]",0
1213705,"[296, 7208, 4326, 10944, 13757, 9358, 6509, 1229, 1141, 10537, 1]",1
9880640,"[14457, 13996, 12837, 8802, 81, 11683, 11287, 7744, 14294, 4234]",1
5544310,"[13978, 9967, 10716]",1
8664463,"[12058, 2141, 3839, 7505, 14294, 9659, 7347, 6430, 12308, 14207, 1505, 11408, 842, 9302, 9159, 7238, 8355, 14526, 3045]",0
8254388,"[1679, 842, 13968, 4189, 10557, 4007, 14207, 9416, 1, 10557, 1, 4965, 1, 10634, 9846, 1229, 12778, 11761, 2691, 9953, 1701, 1942, 4189, 10557, 7756, 3270, 11355, 9358, 9659, 4802, 7193, 14440, 6254, 3354, 2]",0
1387251,"[7106, 14207, 3270, 2032, 9416, 2915, 1482, 9327, 11149, 9077, 12198, 81, 81]",1
8867105,"[12783, 6601, 10557, 4326, 3270, 2024, 12308, 14294, 9659, 3354, 4476, 7347, 14526, 3285, 10129, 4066, 6284, 12562, 4683, 6601, 10557, 4326, 12454, 3556, 1505, 11149, 3782, 2964, 10557, 2484, 8922, 3354, 11683, 9434, 1052, 14044, 9518, 10634, 7540, 14294, 9659, 9448, 9460, 10634, 2570, 2848, 3270, 11268]",1
6246470,"[7382, 9327, 14907, 1, 1701, 1, 10557, 6416, 1505, 8445, 9077, 14526, 3782, 8594, 4802, 10333, 4358, 11054, 9485]",1
1646172,"[9679, 11533, 1361, 4339, 9327, 6601, 3284, 10711, 8266, 10497, 4818, 14207, 5322, 317, 6700, 10634, 3001, 8579]",0
7950045,"[12332, 10603, 15011]",0
5294639,"[11683, 11287, 682, 5017, 9659, 81]",1
5058207,"[2077, 3364, 296, 11639, 3611, 3270, 8600, 3354]",1
8653368,"[4958, 9327, 4151, 1145, 11287, 13079, 3742]",1
8802525,"[11159, 4994, 6601, 3285, 11683, 11414, 1371, 6601, 9177, 682, 9659, 10586, 3852, 3013, 11998, 1505, 6164, 3852, 13984, 4751, 1505, 10781, 1505, 11998, 8922, 9177, 682, 9659, 1505, 11414, 1505, 318, 11639, 10531, 12132, 5003, 14425]",1
7800803,"[12454, 5609, 3881, 12936, 10603, 4133, 9711, 81, 816, 1426, 10557, 3001, 8128, 12317, 12936, 9612, 8143]",1
8711092,"[5047, 3852, 8809, 4037, 3270, 9196, 3270, 1426, 81, 81, 12181, 2458, 6533, 5003, 14415, 81, 81, 1426, 10634, 3001, 1, 6408, 9659, 11105, 81, 8160, 8578, 81]",0
6781382,"[10631, 10943, 1, 5190, 10634, 6182, 14207, 3270, 3977, 2670, 2012, 10936, 9327, 1, 10557, 14969, 3270, 11534, 842, 3001, 5047, 3852, 8866, 4037, 3270, 9239, 3354, 81, 8670, 1, 10634, 1, 14207, 3270, 1, 9618, 3354, 14453, 5401, 3782, 11334, 10557, 3622, 6182, 14207, 1505, 6029, 14207, 3270, 6693, 4189, 10667, 13427, 1, 10603, 11334, 4189, 10557, 5610, 1, 4683, 10337, 14440, 3354, 1952, 8254, 1505, 81, 96, 5588, 81, 81]",0
7025029,"[4876, 12454, 11342, 2670, 350]",0
9521155,"[2024, 1, 1486, 10603, 2879, 10603, 8556, 4802, 6071, 10531, 9463, 842, 9139, 14294, 1, 8625, 1701, 1, 9149, 1, 1, 10603, 8556, 10943, 9055, 7071, 2203, 12878, 1442, 14207, 3270, 8062, 10966, 56, 11609, 11513, 10943, 1, 7071, 2203, 8606, 350, 11683, 7402, 10634, 4487, 2879, 4802, 7106, 14325, 4096, 10634, 7781, 1505, 3872, 7406, 1, 10634, 4499, 14207, 5318, 7208, 10063, 3270, 9302, 1505, 350, 8534]",0
10115307,"[2233, 14294, 5037, 11413, 9159, 11998, 8922, 9177, 2]",1
3740266,"[9659, 3852, 9659, 2698, 10634, 3354]",0
10096003,"[11413, 1371, 6601, 9177, 682, 892, 1371, 6416, 2203, 11998, 10531, 4234]",1
6321219,"[5999, 2, 14438, 7909, 14415, 1701, 1446, 14008, 4037, 12251, 8866, 10531, 7790, 14415, 3553, 1505, 8445, 3354]",1
4074856,"[15013, 81, 118, 1032]",1
10233501,"[3906, 842, 5583, 1371, 2753, 8470, 14207, 5322, 15066, 14526, 10557, 4234]",0
6626032,"[6502, 14207, 1505, 2822, 14207, 3354, 81, 81, 2801, 10927, 842, 8809, 4037, 792, 792]",0
8566914,"[11976, 11513, 10943, 7334, 10557, 3037, 9077, 7183, 11776, 10603, 13991, 4802, 6458, 81, 10634, 7613, 9327, 9238, 14207, 1371, 12107, 9077, 2672, 5375, 7105, 4189, 1701, 2012, 10603, 935, 4189, 9328, 5944, 3270, 9659]",1
6822544,"[2670, 3852, 4133, 3270, 12591, 6601, 3285, 81, 81, 10634, 11676, 5322, 11450, 11149, 3270, 1229, 9007, 81, 81, 222, 14787, 842, 8600, 4475, 195, 14799, 14964, 11998, 8922, 10557, 7819, 3852, 11149, 9312, 12251, 81, 81, 2424, 3270, 8802, 10634, 4306, 9188, 1505, 81, 81, 9529, 4802, 5483, 14207, 3270, 1371, 8600, 9416, 81, 81, 10032, 4217, 10711, 4133, 842, 9302, 3354, 81, 5191, 4738, 5663, 81, 6416, 1505, 8445, 2990, 81, 81]",1
9241234,"[9659, 9327, 2735, 3270, 9136, 4189, 3354, 9496, 1505, 14689, 9725, 7989, 3354, 81, 4958, 9327, 2012, 3093, 10634, 1, 4683, 6461, 3354, 9904, 10531, 11030, 10557, 14294, 1361, 10966, 81, 96]",1
3597546,"[174, 13935, 6430, 11414, 3270, 12704, 11414, 3270, 9659, 1, 7491, 3352, 816]",1
1897477,"[12267, 10634, 6187, 4189, 3821, 1505, 4133, 5022, 5322, 13029, 5003, 1, 221, 9233, 11676, 4055, 1229, 3354]",1
3912009,"[11777, 8751, 3013, 11998, 1505, 1799, 3038, 5690, 81, 2096, 1, 6051, 5047, 14207, 12251, 4876, 7646, 81, 12709, 81, 111]",1
3197641,"[11408, 11148, 3045]",1
29268,"[10634, 9659, 10603, 2697, 14415, 10531, 10102, 9328, 5047, 4683, 14057, 5483, 14379, 5597, 4802, 3246, 1371, 14502, 10634, 12251, 1438, 12308, 14415, 10634, 8600, 3354, 81]",1
9795236,"[221, 3062, 11533, 9327, 6601, 3285, 3001, 1032, 10634, 9312, 9177, 81, 81]",1
8455580,"[3859, 5047, 14207, 3270, 5870, 842, 5690, 11105, 350, 1, 4476, 350]",0
10136996,"[9146, 4326, 6416, 1505, 13206, 4408, 6590, 9146, 4326, 3270, 2024, 5690, 12251, 10711, 1229, 4505, 10761, 9327, 1, 1032, 3852, 11148, 1505, 2964, 3852, 11998, 8921, 3285, 335, 5690, 11705, 9538, 10634, 2903, 10532, 6416, 12251, 2915, 9146, 4326, 4552, 4415, 10531, 7347, 14207, 3270, 1229, 6416, 3316, 792]",1
6864691,"[278, 6700, 11676, 6416, 3355, 6416, 3270, 8160, 10634, 8577, 1361, 1141, 3742, 56, 56, 56, 9510, 2915, 9680, 10531, 13746, 12251, 8866, 8922, 1935]",0
3782136,"[11412, 3354, 81, 96, 1030, 3852, 5022, 9312, 10509, 6416, 3355, 11951, 8922, 10557, 9659, 81, 96]",0
7467884,"[5375, 11355, 10634, 10940, 14207, 3354]",0
1902014,"[10637, 8600, 1, 682]",0
278044,"[14920, 9327, 8178, 842, 11967, 8691, 3354, 81, 611, 14214, 3270, 1845, 706, 10195]",1
483746,"[13360, 9659, 12159, 9327, 10711, 11966, 12737, 2203, 3852, 15115, 3354, 81, 79]",0
317443,"[11745, 4538, 14143, 15040, 12251, 8866, 3270, 11586, 10634, 5318, 11586, 10634, 4538, 14143, 15040, 3270, 11745, 3354, 81]",1
3414571,"[10946, 1701, 3266, 4802, 6849, 81, 111, 11042, 6416, 1505, 6914, 10557, 14440, 6416, 11159, 11683, 1799, 3354, 81, 111]",1
4060043,"[9661, 9358, 14757, 6601, 10578, 81, 96, 12704, 81, 111, 12704, 81, 126, 11412, 3270, 9659, 56, 56, 56, 56]",0
824535,"[5084, 11248]",0
9866339,"[9659, 842, 10825, 14207, 3270, 1292, 9154, 4802, 8809, 6416, 1505, 10639, 4802, 6509, 2670, 4802, 1, 3270, 1361, 1141, 3354, 81, 1145, 1141, 10531, 2704, 4189]",0
7527896,"[11413, 10578]",1
9940507,"[5047, 10634, 14198, 9302, 3270, 942, 4802, 6452, 12030, 3270, 9659]",1
8973165,"[6416, 3355, 3001, 11412, 9159, 2303, 14207, 3270, 12132]",0
4917040,"[7249, 9327, 5003, 12135, 13028, 14207, 3270, 4570, 81, 96]",0
9865397,"[12837, 6284, 12562, 4568, 10603, 6703, 9912, 1, 4802, 6416, 1505, 9725, 3316, 10634, 9659, 9327, 3705, 6703, 842, 3768, 1, 81, 3859, 5588, 7347, 10497, 10634, 9659, 4802, 5022, 9312, 3290, 5380, 1391, 3354, 81]",0
8976338,"[9758, 9327, 11414, 3270, 8945, 14374, 6601, 3354, 8942, 13933, 4189, 10531, 6416, 1505, 5003, 11149, 9090, 10206, 10634, 2735, 1505, 4958, 9392, 1032, 2457, 81, 96, 8160, 842, 3270, 12132, 5463, 3782, 9659, 564]",1
3866963,"[1737, 10603, 9659, 7872, 10557, 6896, 3270, 9659, 81, 96, 3176, 5047, 12778, 9099, 842, 7406, 9659, 12623, 9312, 3364, 5047, 14207, 12251, 5047, 11159, 81, 96]",0
